prediction_timestamp,trading_date,ticker,company,predicted_signal,confidence,confidence_level,close_price,RSI,sell_probability,buy_probability,high_confidence
2025-11-26 08:12:52,2025-11-25,AAPL,Apple Inc.,Oversold (Buy),0.6412228296734617,Medium,276.97,61.041060459101026,0.3587771703265533,0.6412228296734617,False
2025-11-26 08:12:52,2025-11-25,ADBE,Adobe Inc.,Oversold (Buy),0.6623313540719274,Medium,319.55,36.986970684038866,0.33766864592809076,0.6623313540719274,False
2025-11-26 08:12:52,2025-11-25,ADP,"Automatic Data Processing, Inc.",Oversold (Buy),0.6306008731288688,Medium,256.31,44.78233034571053,0.3693991268711498,0.6306008731288688,False
2025-11-26 08:12:52,2025-11-25,ADSK,"Autodesk, Inc.",Oversold (Buy),0.6547654715354451,Medium,294.43,42.29407599716755,0.3452345284645741,0.6547654715354451,False
2025-11-26 08:12:52,2025-11-25,AEP,"American Electric Power Company, Inc.",Oversold (Buy),0.6159932412107918,Medium,121.58,57.69881556683581,0.38400675878922447,0.6159932412107918,False
2025-11-26 08:12:52,2025-11-25,AMAT,"Applied Materials, Inc.",Oversold (Buy),0.587443437251747,Low,242.46,50.89194409726164,0.41255656274827013,0.587443437251747,False
2025-11-26 08:12:52,2025-11-25,AMD,"Advanced Micro Devices, Inc.",Oversold (Buy),0.6988071466343289,Medium,206.13,31.592842475799372,0.3011928533656755,0.6988071466343289,False
2025-11-26 08:12:52,2025-11-25,AMZN,"Amazon.com, Inc.",Oversold (Buy),0.6593519219154754,Medium,229.67,32.29867218485961,0.34064807808453657,0.6593519219154754,False
2025-11-26 08:12:52,2025-11-25,ASML,ASML Holding N.V.,Oversold (Buy),0.6661776701060027,Medium,1003.22,42.86167177427886,0.3338223298940099,0.6661776701060027,False
2025-11-26 08:12:52,2025-11-25,AVGO,Broadcom Inc.,Oversold (Buy),0.544782552110811,Low,385.03,60.7440402540626,0.45521744788920193,0.544782552110811,False
2025-11-26 08:12:52,2025-11-25,AZN,AstraZeneca PLC,Overbought (Sell),0.835378720575443,High,93.24,86.30630630630642,0.835378720575443,0.16462127942455715,True
2025-11-26 08:12:52,2025-11-25,BIDU,"Baidu, Inc.",Oversold (Buy),0.6393600892323932,Medium,117.88,44.45800284726471,0.3606399107676217,0.6393600892323932,False
2025-11-26 08:12:52,2025-11-25,BIIB,Biogen Inc.,Overbought (Sell),0.8224587432799282,High,181.96,87.02309888398649,0.8224587432799282,0.17754125672007193,True
2025-11-26 08:12:52,2025-11-25,BKNG,Booking Holdings Inc.,Oversold (Buy),0.5900012555051571,Low,4906.24,49.79613867552419,0.40999874449484736,0.5900012555051571,False
2025-11-26 08:12:52,2025-11-25,CDNS,"Cadence Design Systems, Inc.",Oversold (Buy),0.9326727021178703,High,303.66,25.405294479786562,0.06732729788213071,0.9326727021178703,True
2025-11-26 08:12:52,2025-11-25,CDW,CDW Corporation,Oversold (Buy),0.6259486433401568,Medium,143.23,44.7107155083874,0.3740513566598628,0.6259486433401568,False
2025-11-26 08:12:52,2025-11-25,CEG,Constellation Energy Corporation,Oversold (Buy),0.6284173756923337,Medium,351.595,44.754017194040514,0.37158262430768607,0.6284173756923337,False
2025-11-26 08:12:52,2025-11-25,CHKP,Check Point Software Technologies Ltd.,Oversold (Buy),0.6614257013707139,Medium,185.9,37.63971926176243,0.3385742986293046,0.6614257013707139,False
2025-11-26 08:12:52,2025-11-25,CHTR,"Charter Communications, Inc.",Oversold (Buy),0.9316066199270014,High,200.76,28.609015962111712,0.06839338007300003,0.9316066199270014,True
2025-11-26 08:12:52,2025-11-25,CHWY,Chewy Inc,Oversold (Buy),0.5847283075454817,Low,33.54,53.25034578146591,0.4152716924545319,0.5847283075454817,False
2025-11-26 08:12:52,2025-11-25,COST,Costco Wholesale Corporation,Oversold (Buy),0.9409437951379012,High,894.33,28.88566092550333,0.05905620486210018,0.9409437951379012,True
2025-11-26 08:12:52,2025-11-25,CPRT,"Copart, Inc.",Oversold (Buy),0.6758203378486916,Medium,39.06,30.369357045143815,0.32417966215131455,0.6758203378486916,False
2025-11-26 08:12:52,2025-11-25,CSCO,"Cisco Systems, Inc.",Oversold (Buy),0.5955529775232565,Low,76.32,64.79663394109394,0.40444702247675834,0.5955529775232565,False
2025-11-26 08:12:52,2025-11-25,CSGP,"CoStar Group, Inc.",Oversold (Buy),0.6236130209870453,Medium,69.2,45.04000000000009,0.37638697901297313,0.6236130209870453,False
2025-11-26 08:12:52,2025-11-25,CSX,CSX Corporation,Oversold (Buy),0.5902411266945261,Low,34.9,44.85294117647094,0.40975887330549343,0.5902411266945261,False
2025-11-26 08:12:52,2025-11-25,CTAS,Cintas Corporation,Oversold (Buy),0.6475444715419252,Medium,183.67,43.941109852774694,0.35245552845809497,0.6475444715419252,False
2025-11-26 08:12:52,2025-11-25,CTSH,Cognizant Technology Solutions Corporation,Oversold (Buy),0.567539960981604,Low,76.45,56.27189908899818,0.4324600390184129,0.567539960981604,False
2025-11-26 08:12:52,2025-11-25,DLTR,"Dollar Tree, Inc.",Oversold (Buy),0.5681997620877566,Low,105.66,51.28294036061029,0.43180023791225813,0.5681997620877566,False
2025-11-26 08:12:52,2025-11-25,DOCU,"DocuSign, Inc.",Oversold (Buy),0.627344929509448,Medium,67.96,40.29062087186258,0.37265507049056945,0.627344929509448,False
2025-11-26 08:12:52,2025-11-25,DXCM,"DexCom, Inc.",Oversold (Buy),0.6038073994774389,Medium,61.69,56.29242819843377,0.3961926005225723,0.6038073994774389,False
2025-11-26 08:12:52,2025-11-25,EBAY,eBay Inc.,Oversold (Buy),0.5845092577461657,Low,82.79,55.062571103526395,0.41549074225385013,0.5845092577461657,False
2025-11-26 08:12:52,2025-11-25,ELF,e.l.f.Beauty,Oversold (Buy),0.9608335670381578,High,72.11,15.290009110233896,0.03916643296184176,0.9608335670381578,True
2025-11-26 08:12:52,2025-11-25,EXC,Exelon Corporation,Oversold (Buy),0.6556857842225838,Medium,45.78,46.630236794171424,0.34431421577743565,0.6556857842225838,False
2025-11-26 08:12:52,2025-11-25,EXPE,"Expedia Group, Inc.",Oversold (Buy),0.555733679951279,Low,258.14,67.38022426095824,0.4442663200487352,0.555733679951279,False
2025-11-26 08:12:52,2025-11-25,FAST,Fastenal Company,Oversold (Buy),0.628516776425925,Medium,40.09,36.26943005181311,0.3714832235740921,0.628516776425925,False
2025-11-26 08:12:52,2025-11-25,FOX,Fox Corporation,Oversold (Buy),0.6347273609125962,Medium,57.97,47.41035856573695,0.36527263908742136,0.6347273609125962,False
2025-11-26 08:12:52,2025-11-25,FOXA,Fox Corporation,Oversold (Buy),0.6132486236571065,Medium,64.73,49.67061923583655,0.3867513763429121,0.6132486236571065,False
2025-11-26 08:12:52,2025-11-25,FTNT,"Fortinet, Inc.",Oversold (Buy),0.6169672741278776,Medium,80.87,36.92543411644547,0.3830327258721413,0.6169672741278776,False
2025-11-26 08:12:52,2025-11-25,FTV,Fortive Corporation,Overbought (Sell),0.7925207714652077,High,53.28,71.57001414427155,0.7925207714652077,0.2074792285347934,True
2025-11-26 08:12:52,2025-11-25,GEHC,GE HealthCare Technologies Inc.,Oversold (Buy),0.5495452602955221,Low,79.96,61.8787547788094,0.45045473970449296,0.5495452602955221,False
2025-11-26 08:12:52,2025-11-25,GILD,"Gilead Sciences, Inc.",Oversold (Buy),0.5938545252837797,Low,127.12,58.677370030581066,0.40614547471623735,0.5938545252837797,False
2025-11-26 08:12:52,2025-11-25,GOOGL,Alphabet Inc.,Overbought (Sell),0.796726216939591,High,323.44,71.99055861526355,0.796726216939591,0.20327378306041038,True
2025-11-26 08:12:52,2025-11-25,IDXX,"IDEXX Laboratories, Inc.",Oversold (Buy),0.5142722270375502,Low,766.68,63.306798006987094,0.4857277729624618,0.5142722270375502,False
2025-11-26 08:12:52,2025-11-25,ILMN,"Illumina, Inc.",Oversold (Buy),0.5465321089155882,Low,129.64,66.2454873646209,0.45346789108442687,0.5465321089155882,False
2025-11-26 08:12:52,2025-11-25,INTC,Intel Corporation,Oversold (Buy),0.5955005522074039,Low,35.83,38.37739288969894,0.404499447792614,0.5955005522074039,False
2025-11-26 08:12:52,2025-11-25,INTU,Intuit Inc.,Oversold (Buy),0.6535322153107296,Medium,648.07,46.800634584876015,0.34646778468928796,0.6535322153107296,False
2025-11-26 08:12:52,2025-11-25,ISRG,"Intuitive Surgical, Inc.",Oversold (Buy),0.5714571122229044,Low,578.87,63.04422646704511,0.42854288777710786,0.5714571122229044,False
2025-11-26 08:12:52,2025-11-25,JD,"JD.com, Inc.",Oversold (Buy),0.9392615309585044,High,29.14,22.433460076045492,0.060738469041496844,0.9392615309585044,True
2025-11-26 08:12:52,2025-11-25,KDP,Keurig Dr Pepper Inc.,Oversold (Buy),0.6031338825203048,Medium,27.05,53.56371490280791,0.396866117479713,0.6031338825203048,False
2025-11-26 08:12:52,2025-11-25,KHC,The Kraft Heinz Company,Oversold (Buy),0.5638481288046228,Low,25.44,69.57831325301197,0.43615187119539445,0.5638481288046228,False
2025-11-26 08:12:52,2025-11-25,KLAC,KLA Corporation,Oversold (Buy),0.6605375607389397,Medium,1145.89,37.79861173713152,0.3394624392610701,0.6605375607389397,False
2025-11-26 08:12:52,2025-11-25,LRCX,Lam Research Corporation,Oversold (Buy),0.6382953168631289,Medium,151.93,40.27283511269273,0.3617046831368903,0.6382953168631289,False
2025-11-26 08:12:52,2025-11-25,LULU,Lululemon Athletica Inc.,Oversold (Buy),0.5660529487948611,Low,177.51,63.14952279957572,0.4339470512051543,0.5660529487948611,False
2025-11-26 08:12:52,2025-11-25,MAR,"Marriott International, Inc.",Overbought (Sell),0.7720958489162186,High,304.12,71.94994786235628,0.7720958489162186,0.22790415108378145,True
2025-11-26 08:12:52,2025-11-25,MCHP,Microchip Technology Incorporated,Oversold (Buy),0.917015715644791,High,51.83,22.70237370663446,0.08298428435521028,0.917015715644791,True
2025-11-26 08:12:52,2025-11-25,MDLZ,"Mondelez International, Inc.",Oversold (Buy),0.5713416466341218,Low,56.53,53.290322580645196,0.4286583533658957,0.5713416466341218,False
2025-11-26 08:12:52,2025-11-25,MELI,"MercadoLibre, Inc.",Oversold (Buy),0.6364036604657916,Medium,2055.0,31.66859722593496,0.3635963395342148,0.6364036604657916,False
2025-11-26 08:12:52,2025-11-25,META,"Meta Platforms, Inc.",Oversold (Buy),0.5958606301266648,Low,636.22,50.11132184381947,0.40413936987334687,0.5958606301266648,False
2025-11-26 08:12:52,2025-11-25,MNST,Monster Beverage Corporation,Overbought (Sell),0.8184043906278342,High,74.82,73.72013651877135,0.8184043906278342,0.18159560937216604,True
2025-11-26 08:12:52,2025-11-25,MRNA,"Moderna, Inc.",Oversold (Buy),0.5848995978611434,Low,24.75,55.82761998041161,0.41510040213887156,0.5848995978611434,False
2025-11-26 08:12:52,2025-11-25,MSFT,Microsoft Corporation,Oversold (Buy),0.6765894160041066,Medium,476.99,31.6773958459858,0.3234105839959049,0.6765894160041066,False
2025-11-26 08:12:52,2025-11-25,MSI,"Motorola Solutions, Inc.",Oversold (Buy),0.9683998367696731,High,369.51,19.58110082805689,0.03160016323032841,0.9683998367696731,True
2025-11-26 08:12:52,2025-11-25,MU,"Micron Technology, Inc.",Oversold (Buy),0.6401830694124273,Medium,224.53,44.552708945821024,0.3598169305875929,0.6401830694124273,False
2025-11-26 08:12:52,2025-11-25,NFLX,"Netflix, Inc.",Oversold (Buy),0.9555286133885165,High,104.4,5.934712839335418,0.044471386611483865,0.9555286133885165,True
2025-11-26 08:12:52,2025-11-25,NTES,"NetEase, Inc.",Oversold (Buy),0.6034112132476483,Medium,139.97,51.89212701174426,0.3965887867523704,0.6034112132476483,False
2025-11-26 08:12:52,2025-11-25,NVDA,NVIDIA Corporation,Oversold (Buy),0.6024219673852882,Medium,177.82,36.60040067807048,0.39757803261472546,0.6024219673852882,False
2025-11-26 08:12:52,2025-11-25,NXPI,NXP Semiconductors N.V.,Oversold (Buy),0.951892933247599,High,191.02,26.130776794493627,0.048107066752402484,0.951892933247599,True
2025-11-26 08:12:52,2025-11-25,ODFL,"Old Dominion Freight Line, Inc.",Oversold (Buy),0.6159876770979332,Medium,134.33,41.01421008637513,0.38401232290208503,0.6159876770979332,False
2025-11-26 08:12:52,2025-11-25,ORLY,"O'Reilly Automotive, Inc.",Overbought (Sell),0.810904704722009,High,101.38,72.9671897289593,0.810904704722009,0.18909529527799088,True
2025-11-26 08:12:52,2025-11-25,PANW,"Palo Alto Networks, Inc.",Oversold (Buy),0.966625177255018,High,186.27,22.206155752943573,0.03337482274498274,0.966625177255018,True
2025-11-26 08:12:52,2025-11-25,PAYX,"Paychex, Inc.",Oversold (Buy),0.6141794866360576,Medium,112.11,37.2011661807578,0.3858205133639611,0.6141794866360576,False
2025-11-26 08:12:52,2025-11-25,PCAR,PACCAR Inc,Oversold (Buy),0.5533651723157744,Low,104.92,59.61361545538172,0.4466348276842415,0.5533651723157744,False
2025-11-26 08:12:52,2025-11-25,PDD,PDD Holdings Inc.,Oversold (Buy),0.9652676633016714,High,114.0,12.74182788525691,0.0347323366983287,0.9652676633016714,True
2025-11-26 08:12:52,2025-11-25,PEP,"PepsiCo, Inc.",Oversold (Buy),0.6368774653853051,Medium,146.11,60.94276094276132,0.36312253461471095,0.6368774653853051,False
2025-11-26 08:12:52,2025-11-25,PTON,"Peloton Interactive, Inc.",Oversold (Buy),0.6244895451537817,Medium,6.74,44.24778761061949,0.3755104548462315,0.6244895451537817,False
2025-11-26 08:12:52,2025-11-25,PYPL,"PayPal Holdings, Inc.",Oversold (Buy),0.931892933247599,High,61.22,27.864077669902926,0.06810706675240248,0.931892933247599,True
2025-11-26 08:12:52,2025-11-25,QCOM,QUALCOMM Incorporated,Oversold (Buy),0.9498242156000252,High,163.3,29.98537298878594,0.05017578439997613,0.9498242156000252,True
2025-11-26 08:12:52,2025-11-25,REGN,"Regeneron Pharmaceuticals, Inc.",Overbought (Sell),0.8324190159633731,High,787.32,86.35139940061974,0.8324190159633731,0.16758098403662736,True
2025-11-26 08:12:52,2025-11-25,ROP,"Roper Technologies, Inc.",Oversold (Buy),0.5915765341333605,Low,446.41,50.49504950495043,0.4084234658666569,0.5915765341333605,False
2025-11-26 08:12:52,2025-11-25,ROST,"Ross Stores, Inc.",Overbought (Sell),0.8103122101443452,High,176.5,78.36978131212723,0.8103122101443452,0.1896877898556549,True
2025-11-26 08:12:52,2025-11-25,SBUX,Starbucks Corporation,Oversold (Buy),0.5676526943628812,Low,85.91,57.46673238048295,0.4323473056371334,0.5676526943628812,False
2025-11-26 08:12:52,2025-11-25,SHOP,Shopify,Oversold (Buy),0.6256656885343022,Medium,157.37,45.07716870675883,0.37433431146571733,0.6256656885343022,False
2025-11-26 08:12:52,2025-11-25,SIRI,Sirius XM Holdings Inc.,Oversold (Buy),0.6613480445967486,Medium,20.99,33.526011560693476,0.3386519554032643,0.6613480445967486,False
2025-11-26 08:12:52,2025-11-25,SNPS,"Synopsys, Inc.",Oversold (Buy),0.6297465526675756,Medium,401.61,44.82330204306999,0.3702534473324441,0.6297465526675756,False
2025-11-26 08:12:52,2025-11-25,SOFI,Soft Technologies,Oversold (Buy),0.5978214666147447,Low,28.33,45.57026476578409,0.402178533385272,0.5978214666147447,False
2025-11-26 08:12:52,2025-11-25,TMUS,"T-Mobile US, Inc.",Oversold (Buy),0.650139286058513,Medium,206.9,53.571428571428605,0.34986071394149626,0.650139286058513,False
2025-11-26 08:12:52,2025-11-25,TSCO,Tractor Supply Company,Oversold (Buy),0.5637539980606507,Low,54.42,52.65392781316319,0.4362460019393659,0.5637539980606507,False
2025-11-26 08:12:52,2025-11-25,TSLA,"Tesla, Inc.",Oversold (Buy),0.6192791001478145,Medium,419.4,35.78140619793402,0.38072089985220164,0.6192791001478145,False
2025-11-26 08:12:52,2025-11-25,TSM,Taiwan Semiconductor Manufacturing Company Limited,Oversold (Buy),0.663111796364411,Medium,284.68,42.520868113522454,0.33688820363560706,0.663111796364411,False
2025-11-26 08:12:52,2025-11-25,TTWO,"Take-Two Interactive Software, Inc.",Oversold (Buy),0.6348926187100691,Medium,241.84,38.670641880042105,0.36510738128995046,0.6348926187100691,False
2025-11-26 08:12:52,2025-11-25,TXN,Texas Instruments Incorporated,Oversold (Buy),0.6177221448928085,Medium,161.77,47.01195219123494,0.3822778551072103,0.6177221448928085,False
2025-11-26 08:12:52,2025-11-25,VRSK,"Verisk Analytics, Inc.",Oversold (Buy),0.6286516882782243,Medium,223.02,62.531433361273955,0.3713483117217924,0.6286516882782243,False
2025-11-26 08:12:52,2025-11-25,VRTX,Vertex Pharmaceuticals Incorporated,Oversold (Buy),0.5955561026763682,Low,429.82,59.3385780885779,0.404443897323649,0.5955561026763682,False
2025-11-26 08:12:52,2025-11-25,VTRS,Viatris Inc.,Oversold (Buy),0.6482892286014654,Medium,10.56,47.0588235294117,0.35171077139854917,0.6482892286014654,False
2025-11-26 08:12:52,2025-11-25,WBD,"Warner Bros. Discovery, Inc.",Oversold (Buy),0.6222724222199015,Medium,22.96,51.81159420289851,0.377727577780114,0.6222724222199015,False
2025-11-26 08:12:52,2025-11-25,WDAY,"Workday, Inc.",Oversold (Buy),0.5992437839836695,Low,233.69,51.44152311876682,0.4007562160163469,0.5992437839836695,False
2025-11-26 08:12:52,2025-11-25,XEL,Xcel Energy Inc.,Oversold (Buy),0.638578256988165,Medium,80.39,44.444444444444656,0.3614217430118558,0.638578256988165,False
